row_id,semeval-split,hazard_pred,product_pred,raw_model_output,hazard_true,product_true,hazard_llm_correct,product_llm_correct
1550,validation,Undeclared Allergen,Chicken Breast Fritters,"{'hazard': 'undeclared allergen', 'product': 'chicken breast fritters'}",peanuts and products thereof,chicken based products,False,True
1573,validation,peanuts,Smoked Pork Andouille Sausage,"{'hazard': 'peanuts', 'product': 'Smoked Pork Andouille Sausage'}",peanuts and products thereof,pork sausage,True,True
1581,validation,undeclared milk,Coconut Juice,"{'hazard': 'undeclared milk', 'product': 'Coconut Juice'}",milk and products thereof,coconut juice,False,True
1586,validation,,Turkey Products,"{'hazard': None, 'product': 'turkey products'}",inspection issues,turkey and turkey preparations,False,True
1597,validation,dairy,Fresh Frozen Young Coconut Juice,"{'hazard': 'dairy', 'product': 'Fresh Frozen Young Coconut Juice'}",milk and products thereof,coconut juice,True,True
1598,validation,mould,Chicken Bites Snack Bags,"{'hazard': 'mould', 'product': 'Chicken Bites Snack Bags'}",moulds,chicken preparations,True,True
1623,validation,off odor,"CHICKEN WING SECTIONS COATED WITH A FLAVORFUL HOT, TANGY SAUCE","{'hazard': 'off odor', 'product': 'chicken wing sections coated with a flavorful hot, tangy sauce'}",bad smell / off odor,"fully cooked, frozen chicken wings",True,True
1627,validation,glass fragments,Ginger Marmalade,"{'hazard': 'glass fragments', 'product': 'Ginger Marmalade'}",glass fragment,jam,True,False
1642,validation,dairy,Nutty Bruce Organic Coconut Milk,"{'hazard': 'dairy', 'product': 'Nutty Bruce Organic Coconut Milk'}",milk and products thereof,coconut milk,True,True
1661,validation,Clostridium botulinum,Native Catch Salmon Bacon,"{'hazard': 'Clostridium botulinum', 'product': 'Native Catch Salmon Bacon'}",clostridium botulinum,salmon,True,True
1667,validation,E.coli (STEC),Sevre & Belle Le Chevrot Au Lait Cru cheese,"{'hazard': 'E.coli (STEC)', 'product': 'Sevre & Belle Le Chevrot Au Lait Cru cheese'}",escherichia coli,cheese,True,True
1685,validation,peanut,Ground Almond,"{'hazard': 'peanut', 'product': 'Ground Almond'}",peanuts and products thereof,ground almonds,True,True
1687,validation,nuts,Praline Melts,"{'hazard': 'nuts', 'product': 'Praline Melts'}",nuts,chocolate pralines,True,True
1691,validation,sulphur dioxide,Dried Plums,"{'hazard': 'sulphur dioxide', 'product': 'Dried Plums'}",sulphur dioxide and sulphites,dried plums,True,True
1712,validation,peanut,Iced Rich Fruit Cake,"{'hazard': 'peanut', 'product': 'Iced Rich Fruit Cake'}",peanuts and products thereof,cakes,True,True
1719,validation,egg,Timboon Fine Ice Cream - Passionfruit Meringue,"{'hazard': 'egg', 'product': 'Timboon Fine Ice Cream - Passionfruit Meringue'}",incorrect labeling,ice cream,False,True
1741,validation,Salmonella,Organic vegetarian chicken broth powder,"{'hazard': 'Salmonella', 'product': 'organic vegetarian chicken broth powder'}",salmonella,chicken broth,True,False
1748,validation,sulphur dioxide,Afghan Dry Plum,"{'hazard': 'sulphur dioxide', 'product': 'Afghan Dry Plum'}",sulphur dioxide and sulphites,dried plums,True,True
1753,validation,Listeria monocytogenes,ready-to-eat beef products,"{'hazard': 'Listeria monocytogenes', 'product': 'ready-to-eat beef products'}",listeria monocytogenes,thermal processed beef meat,True,True
1772,validation,Listeria monocytogenes,Smoked Beef & Pork Pepper Stick,"{'hazard': 'Listeria monocytogenes', 'product': 'Smoked Beef & Pork Pepper Stick'}",listeria monocytogenes,dried beef meat,True,True
1774,validation,sodium nitrite,Michigan Brand Honey Glazed Smoked Turkey,"{'hazard': 'sodium nitrite', 'product': 'Michigan Brand Honey Glazed Smoked Turkey'}",misbranding,turkey and turkey preparations,False,True
1776,validation,undeclared milk,Bella Tavola brand pastas,"{'hazard': 'undeclared milk', 'product': 'Bella Tavola brand pastas'}",milk and products thereof,pasta,False,True
1780,validation,Sudan IV,palm oil,"{'hazard': 'Sudan IV', 'product': 'palm oil'}",unauthorised colour sudan 4,palm oil,True,True
1859,validation,Listeria monocytogenes,Smoked Salmon,"{'hazard': 'Listeria monocytogenes', 'product': 'smoked salmon'}",listeria monocytogenes,salmon,True,True
1877,validation,Salmonella,Kroger Ground Cinnamon,"{'hazard': 'Salmonella', 'product': 'Kroger Ground Cinnamon'}",salmonella,seasonings,True,True
1882,validation,plastic,SuperValu Carrot & Corriander Soup,"{'hazard': 'plastic', 'product': 'SuperValu Carrot & Corriander Soup'}",plastic fragment,soup,True,True
1892,validation,gluten,Naturya Barleygrass Powder,"{'hazard': 'gluten', 'product': 'Naturya Barleygrass Powder'}",cereals containing gluten and products thereof,gluten-free barleygrass powder,True,True
1893,validation,Salmonella,whole hogs for barbeque,"{'hazard': 'Salmonella', 'product': 'whole hogs for barbeque'}",salmonella,pork carcass(es),True,True
1903,validation,E.coli,Goats Fetta Cheese,"{'hazard': 'E.coli', 'product': 'Goats Fetta Cheese'}",escherichia coli,feta cheese,True,True
1972,validation,microbial contamination (coliforms),Pura HiLo White Milk,"{'hazard': 'microbial contamination (coliforms)', 'product': 'Pura HiLo White Milk'}",coliforms,milk,True,True
1978,validation,salmonella,chicken tikka sandwiches,"{'hazard': 'salmonella', 'product': 'Chicken Tikka Sandwiches'}",salmonella,various snacks,True,False
2046,validation,undercooking,ready-to-eat grilled chicken,"{'hazard': 'undercooking', 'product': 'ready-to-eat grilled chicken breast'}",processing,chicken breast,False,True
2058,validation,peanuts,Coconut Almond Butter,"{'hazard': 'peanuts', 'product': 'Coconut Almond Butter'}",peanuts and products thereof,coconut almond butter,True,True
2061,validation,Listeria monocytogenes,Sabra Hummus,"{'hazard': 'Listeria monocytogenes', 'product': 'Sabra Hummus'}",listeria monocytogenes,mashed chickpeas (hummus),True,True
2066,validation,incorrect use by date,Elfa Bean Sprouts,"{'hazard': 'incorrect use by date', 'product': 'Elfa Bean Sprouts'}",other,mung bean sprouts,False,True
2111,validation,milk,Lenny & Larry’s Complete Cookie Chocolate Chip,"{'hazard': 'milk', 'product': 'Lenny & Larry’s Complete Cookie Chocolate Chip'}",milk and products thereof,cookies,True,True
2112,validation,"Milk, Egg, Soy, Wheat",Cranberry Orange Scone,"{'hazard': 'MILK, EGG, SOY, WHEAT', 'product': 'Cranberry Orange Scone'}",milk and products thereof,desserts,False,False
2125,validation,Salmonella,Meyer Lemon Poppy Quick Bread,"{'hazard': 'Salmonella', 'product': 'Meyer Lemon Poppy Quick Bread'}",salmonella,bread mix,True,False
2138,validation,Salmonella,Sour Cream & Onion Flavored Potato Chips,"{'hazard': 'Salmonella', 'product': 'Sour Cream & Onion Flavored Potato Chips'}",salmonella,potato chips,True,True
2139,validation,spoilage,Tartar Sauce - Original,"{'hazard': 'spoilage', 'product': 'Tartar Sauce - Original'}",spoilage,sauce,True,True
2141,validation,Salmonella,R&amp;H Speedy Crème Instant Pudding and Pie Filling Mix,"{'hazard': 'Salmonella', 'product': 'R&amp;H Speedy Crème Instant Pudding and Pie Filling Mix'}",salmonella,baking mix,True,True
2185,validation,salmonella,raw pistachio products,"{'hazard': 'Salmonella', 'product': 'raw pistachio products'}",salmonella,pistachio nuts,True,True
2187,validation,E.coli,Westhaven Coconut Yoghurt,"{'hazard': 'E.coli', 'product': 'Westhaven Coconut Yoghurt'}",escherichia coli,yoghurt,True,True
2194,validation,Salmonella,Chappaqua Crunch Simply Granola with Blueberries & Bananas,"{'hazard': 'Salmonella', 'product': 'Chappaqua Crunch Simply Granola with Blueberries & Bananas'}",salmonella,nut and fruit mixture,True,False
2197,validation,Salmonella,Sprouted Flax Seed Powder,"{'hazard': 'Salmonella', 'product': 'Sprouted Flax Seed Powder'}",salmonella,flaxseed,True,True
2214,validation,pieces of plastic,kettle chips,"{'hazard': 'pieces of plastic', 'product': 'Kettle Chips'}",plastic fragment,potato chips,True,False
