row_id,semeval-split,hazard-category_true,product-category_true,hazard-category_pred,product-category_pred,raw_hazard_pred,raw_product_pred,raw_model_output,error
1545,validation,fraud,"meat, egg and dairy products",food additives and flavourings,"meat, egg and dairy products",food additives and flavourings,"meat, egg and dairy products"," {
""hazard_category"": ""food additives and flavourings"",
""product_category"": ""meat, egg and dairy products""
}",
1550,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
1573,validation,allergens,"meat, egg and dairy products",,"meat, egg and dairy products",undeclared allergen,"meat, egg and dairy products"," {
  ""hazard_category"": ""undeclared allergen"",
  ""product_category"": ""meat, egg and dairy products""
}",
1581,validation,allergens,non-alcoholic beverages,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
1586,validation,fraud,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""meat, egg and dairy products""
}",
1597,validation,allergens,non-alcoholic beverages,allergens,"meat, egg and dairy products",allergens,dairy products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dairy products""
}",
1598,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1623,validation,organoleptic aspects,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
1627,validation,foreign bodies,confectionery,packaging defect,,packaging defect,preserves," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""preserves""
}",
1642,validation,allergens,non-alcoholic beverages,allergens,"meat, egg and dairy products",allergens,dairy products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dairy products""
}",
1661,validation,biological,seafood,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1667,validation,biological,"meat, egg and dairy products",biological,,biological,cheese," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""cheese""
}",
1685,validation,allergens,"nuts, nut products and seeds",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
1687,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,,allergens,chocolates," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""chocolates""
}",
1691,validation,allergens,fruits and vegetables,chemical,fruits and vegetables,chemical,fruits and vegetables," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""fruits and vegetables""
}",
1712,validation,allergens,cereals and bakery products,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
1719,validation,fraud,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
1741,validation,biological,"soups, broths, sauces and condiments",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1748,validation,allergens,fruits and vegetables,chemical,fruits and vegetables,chemical,fruits and vegetables," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""fruits and vegetables""
}",
1753,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1772,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
1774,validation,fraud,"meat, egg and dairy products",,"meat, egg and dairy products",labeling,"meat, egg and dairy products"," {
  ""hazard_category"": ""labeling"",
  ""product_category"": ""meat, egg and dairy products""
}",
1776,validation,allergens,cereals and bakery products,allergens,,allergens,pasta," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""pasta""
}",
1780,validation,chemical,fats and oils,chemical,,chemical,oils and fats," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""oils and fats""
}",
1859,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
1877,validation,biological,herbs and spices,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1882,validation,foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
1892,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
1893,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
1903,validation,biological,"meat, egg and dairy products",biological,,biological,dairy and eggs," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""dairy and eggs""
}",
1972,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
1978,validation,biological,other food product / mixed,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2046,validation,other hazard,"meat, egg and dairy products",,"meat, egg and dairy products",undercooked,"meat, egg and dairy products"," {
  ""hazard_category"": ""undercooked"",
  ""product_category"": ""meat, egg and dairy products""
}",
2058,validation,allergens,"nuts, nut products and seeds",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
2061,validation,biological,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2066,validation,fraud,fruits and vegetables,packaging defect,,packaging defect,"salads, lettuces and herbs"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""salads, lettuces and herbs""
}",
2111,validation,allergens,cereals and bakery products,allergens,,allergens,cookies," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cookies""
}",
2112,validation,allergens,ices and desserts,allergens,cereals and bakery products,allergens,bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""bakery products""
}",
2125,validation,biological,cereals and bakery products,biological,cereals and bakery products,biological,bakery products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""bakery products""
}",
2138,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2139,validation,organoleptic aspects,"soups, broths, sauces and condiments",biological,,microbiological,"sauces, broths, sauces and condiments"," {
  ""hazard_category"": ""microbiological"",
  ""product_category"": ""sauces, broths, sauces and condiments""
}",
2141,validation,biological,cereals and bakery products,biological,prepared dishes and snacks,biological,prepared dishes and snacks," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""prepared dishes and snacks""
}",
2185,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
2187,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,dairy products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""dairy products""
}",
2194,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2197,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
2214,validation,foreign bodies,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
2219,validation,allergens,cereals and bakery products,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
2221,validation,fraud,prepared dishes and snacks,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""meat, egg and dairy products""
}",
2222,validation,allergens,confectionery,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
2257,validation,allergens,herbs and spices,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2262,validation,allergens,herbs and spices,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
2272,validation,allergens,prepared dishes and snacks,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
2287,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2288,validation,allergens,"nuts, nut products and seeds",allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
2295,validation,allergens,cereals and bakery products,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""prepared dishes and snacks""
}",
2297,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2307,validation,allergens,cereals and bakery products,allergens,,allergens,ice-creams," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ice-creams""
}",
2314,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,"dietetic foods, food supplements, fortified foods",allergens,"dietetic foods, food supplements, fortified foods"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dietetic foods, food supplements, fortified foods""
}",
2324,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",['foreign bodies'],"['meat, egg and dairy products', 'institutional']"," {
  ""hazard_category"": [""foreign bodies""],
  ""product_category"": [""meat, egg and dairy products"", ""institutional""]
}",
2329,validation,allergens,cereals and bakery products,allergens,,allergens,cookies," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cookies""
}",
2367,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2403,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2436,validation,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
2441,validation,biological,cereals and bakery products,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2448,validation,allergens,prepared dishes and snacks,allergens,,allergens,cookies," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cookies""
}",
2462,validation,biological,"cocoa and cocoa preparations, coffee and tea",biological,confectionery,biological,confectionery," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""confectionery""
}",
2477,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
2478,validation,biological,fruits and vegetables,biological,pet feed,biological,pet feed," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""pet feed""
}",
2494,validation,allergens,ices and desserts,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
2518,validation,biological,cereals and bakery products,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2524,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2533,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
2541,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2546,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2549,validation,fraud,seafood,fraud,seafood,fraud,seafood," {
""hazard_category"": ""fraud"",
""product_category"": ""seafood""
}",
2551,validation,allergens,confectionery,allergens,,allergens,chocolate," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""chocolate""
}",
2553,validation,biological,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
2559,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2566,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,,allergens,protein_supplements," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""protein_supplements""
}",
2603,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
2614,validation,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""meat, egg and dairy products""
}",
2625,validation,allergens,seafood,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
2626,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2634,validation,foreign bodies,herbs and spices,foreign bodies,herbs and spices,foreign bodies,spices," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""spices""
}",
2640,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
2670,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
2673,validation,allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
2674,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
2685,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
2686,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
2695,validation,biological,confectionery,biological,confectionery,biological,confectionery," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""confectionery""
}",
2700,validation,allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
2726,validation,allergens,"nuts, nut products and seeds",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2758,validation,biological,"soups, broths, sauces and condiments",biological,"soups, broths, sauces and condiments",microbiological,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""microbiological"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
2808,validation,allergens,confectionery,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
2810,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2813,validation,allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
2815,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2820,validation,biological,fruits and vegetables,biological,,biological,salads," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""salads""
}",
2829,validation,other hazard,"nuts, nut products and seeds",foreign bodies,,foreign bodies,chilled and frozen," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""chilled and frozen""
}",
2846,validation,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
""hazard_category"": ""fraud"",
""product_category"": ""meat, egg and dairy products""
}",
2858,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
2862,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
2864,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
2872,validation,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
2883,validation,allergens,cereals and bakery products,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
2904,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
2909,validation,allergens,confectionery,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
2922,validation,allergens,confectionery,allergens,fruits and vegetables,allergens,fruits and vegetables," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""fruits and vegetables""
}",
2967,validation,allergens,fruits and vegetables,allergens,,allergens,salads," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""salads""
}",
2968,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2970,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
2989,validation,allergens,"meat, egg and dairy products",,"meat, egg and dairy products",undeclared allergen,"meat, egg and dairy products"," {
  ""hazard_category"": ""undeclared allergen"",
  ""product_category"": ""meat, egg and dairy products""
}",
2992,validation,biological,prepared dishes and snacks,biological,,biological,salads," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""salads""
}",
2998,validation,biological,cereals and bakery products,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
3002,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
3022,validation,chemical,"soups, broths, sauces and condiments",chemical,"soups, broths, sauces and condiments",chemical,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
3026,validation,chemical,seafood,chemical,"meat, egg and dairy products",chemical,"meat, egg and dairy products"," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""meat, egg and dairy products""
}",
3034,validation,foreign bodies,other food product / mixed,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
3052,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3060,validation,biological,ices and desserts,biological,,biological,ice cream," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""ice cream""
}",
3073,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3074,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3076,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
3080,validation,biological,herbs and spices,biological,herbs and spices,biological,spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""spices""
}",
3081,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
3088,validation,allergens,"soups, broths, sauces and condiments",allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
3100,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3139,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
3183,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
3191,validation,biological,cereals and bakery products,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3193,validation,allergens,cereals and bakery products,allergens,,allergens,sandwiches," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""sandwiches""
}",
3199,validation,packaging defect,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3208,validation,allergens,herbs and spices,allergens,herbs and spices,allergens,spices," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""spices""
}",
3213,validation,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""prepared dishes and snacks""
}",
3217,validation,allergens,cereals and bakery products,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
3239,validation,other hazard,"meat, egg and dairy products",foreign bodies,,foreign bodies,dairy and egg products," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""dairy and egg products""
}",
3244,validation,biological,cereals and bakery products,,ices and desserts,norovirus,ices and desserts," {
  ""hazard_category"": ""norovirus"",
  ""product_category"": ""ices and desserts""
}",
3254,validation,fraud,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
3256,validation,allergens,"soups, broths, sauces and condiments",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3258,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3278,validation,allergens,other food product / mixed,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
3292,validation,allergens,alcoholic beverages,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3305,validation,foreign bodies,cereals and bakery products,foreign bodies,,foreign bodies,rice," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""rice""
}",
3316,validation,allergens,confectionery,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
3334,validation,fraud,prepared dishes and snacks,,"meat, egg and dairy products",misbranding,"meat, egg and dairy products"," {
  ""hazard_category"": ""misbranding"",
  ""product_category"": ""meat, egg and dairy products""
}",
3344,validation,allergens,prepared dishes and snacks,allergens,,allergens,chilled and frozen," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""chilled and frozen""
}",
3362,validation,biological,confectionery,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3364,validation,allergens,seafood,allergens,"dietetic foods, food supplements, fortified foods",allergens,"dietetic foods, food supplements, fortified foods"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dietetic foods, food supplements, fortified foods""
}",
3440,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3444,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",undeclared allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""undeclared allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
