row_id,semeval-split,hazard_pred,product_pred,raw_model_output,hazard_true,product_true
1661,validation,Clostridium botulinum,Native Catch Salmon Bacon,"{'hazard': 'Clostridium botulinum', 'product': 'Native Catch Salmon Bacon'}",clostridium botulinum,salmon
1667,validation,E.coli (STEC),Sevre & Belle Le Chevrot Au Lait Cru cheese,"{'hazard': 'E.coli (STEC)', 'product': 'Sevre & Belle Le Chevrot Au Lait Cru cheese'}",escherichia coli,cheese
1685,validation,peanut,Ground Almond,"{'hazard': 'peanut', 'product': 'Ground Almond'}",peanuts and products thereof,ground almonds
1687,validation,nuts,Praline Melts,"{'hazard': 'nuts', 'product': 'Praline Melts'}",nuts,chocolate pralines
1691,validation,sulphur dioxide,Dried Plums,"{'hazard': 'sulphur dioxide', 'product': 'Dried Plums'}",sulphur dioxide and sulphites,dried plums
1712,validation,peanut,Iced Rich Fruit Cake,"{'hazard': 'peanut', 'product': 'Iced Rich Fruit Cake'}",peanuts and products thereof,cakes
1719,validation,egg,Timboon Fine Ice Cream - Passionfruit Meringue,"{'hazard': 'egg', 'product': 'Timboon Fine Ice Cream - Passionfruit Meringue'}",incorrect labeling,ice cream
1741,validation,Salmonella,Organic vegetarian chicken broth powder,"{'hazard': 'Salmonella', 'product': 'organic vegetarian chicken broth powder'}",salmonella,chicken broth
1748,validation,sulphur dioxide,Afghan Dry Plum,"{'hazard': 'sulphur dioxide', 'product': 'Afghan Dry Plum'}",sulphur dioxide and sulphites,dried plums
1753,validation,Listeria monocytogenes,ready-to-eat beef products,"{'hazard': 'Listeria monocytogenes', 'product': 'ready-to-eat beef products'}",listeria monocytogenes,thermal processed beef meat
1772,validation,Listeria monocytogenes,Smoked Beef & Pork Pepper Stick,"{'hazard': 'Listeria monocytogenes', 'product': 'Smoked Beef & Pork Pepper Stick'}",listeria monocytogenes,dried beef meat
1774,validation,sodium nitrite,Michigan Brand Honey Glazed Smoked Turkey,"{'hazard': 'sodium nitrite', 'product': 'Michigan Brand Honey Glazed Smoked Turkey'}",misbranding,turkey and turkey preparations
1776,validation,undeclared milk,Bella Tavola brand pastas,"{'hazard': 'undeclared milk', 'product': 'Bella Tavola brand pastas'}",milk and products thereof,pasta
1780,validation,Sudan IV,palm oil,"{'hazard': 'Sudan IV', 'product': 'palm oil'}",unauthorised colour sudan 4,palm oil
1859,validation,Listeria monocytogenes,Smoked Salmon,"{'hazard': 'Listeria monocytogenes', 'product': 'smoked salmon'}",listeria monocytogenes,salmon
1877,validation,Salmonella,Kroger Ground Cinnamon,"{'hazard': 'Salmonella', 'product': 'Kroger Ground Cinnamon'}",salmonella,seasonings
1882,validation,plastic,SuperValu Carrot & Corriander Soup,"{'hazard': 'plastic', 'product': 'SuperValu Carrot & Corriander Soup'}",plastic fragment,soup
1892,validation,gluten,Naturya Barleygrass Powder,"{'hazard': 'gluten', 'product': 'Naturya Barleygrass Powder'}",cereals containing gluten and products thereof,gluten-free barleygrass powder
1893,validation,Salmonella,whole hogs for barbeque,"{'hazard': 'Salmonella', 'product': 'whole hogs for barbeque'}",salmonella,pork carcass(es)
1903,validation,E.coli,Goats Fetta Cheese,"{'hazard': 'E.coli', 'product': 'Goats Fetta Cheese'}",escherichia coli,feta cheese
1972,validation,microbial contamination (coliforms),Pura HiLo White Milk,"{'hazard': 'microbial contamination (coliforms)', 'product': 'Pura HiLo White Milk'}",coliforms,milk
1978,validation,salmonella,chicken tikka sandwiches,"{'hazard': 'salmonella', 'product': 'Chicken Tikka Sandwiches'}",salmonella,various snacks
2046,validation,undercooking,ready-to-eat grilled chicken,"{'hazard': 'undercooking', 'product': 'ready-to-eat grilled chicken breast'}",processing,chicken breast
2058,validation,peanuts,Coconut Almond Butter,"{'hazard': 'peanuts', 'product': 'Coconut Almond Butter'}",peanuts and products thereof,coconut almond butter
2061,validation,Listeria monocytogenes,Sabra Hummus,"{'hazard': 'Listeria monocytogenes', 'product': 'Sabra Hummus'}",listeria monocytogenes,mashed chickpeas (hummus)
2066,validation,incorrect use by date,Elfa Bean Sprouts,"{'hazard': 'incorrect use by date', 'product': 'Elfa Bean Sprouts'}",other,mung bean sprouts
2111,validation,milk,Lenny & Larry’s Complete Cookie Chocolate Chip,"{'hazard': 'milk', 'product': 'Lenny & Larry’s Complete Cookie Chocolate Chip'}",milk and products thereof,cookies
2112,validation,"Milk, Egg, Soy, Wheat",Cranberry Orange Scone,"{'hazard': 'MILK, EGG, SOY, WHEAT', 'product': 'Cranberry Orange Scone'}",milk and products thereof,desserts
2125,validation,Salmonella,Meyer Lemon Poppy Quick Bread,"{'hazard': 'Salmonella', 'product': 'Meyer Lemon Poppy Quick Bread'}",salmonella,bread mix
2138,validation,Salmonella,Sour Cream & Onion Flavored Potato Chips,"{'hazard': 'Salmonella', 'product': 'Sour Cream & Onion Flavored Potato Chips'}",salmonella,potato chips
2139,validation,spoilage,Tartar Sauce - Original,"{'hazard': 'spoilage', 'product': 'Tartar Sauce - Original'}",spoilage,sauce
2141,validation,Salmonella,R&amp;H Speedy Crème Instant Pudding and Pie Filling Mix,"{'hazard': 'Salmonella', 'product': 'R&amp;H Speedy Crème Instant Pudding and Pie Filling Mix'}",salmonella,baking mix
2185,validation,salmonella,raw pistachio products,"{'hazard': 'Salmonella', 'product': 'raw pistachio products'}",salmonella,pistachio nuts
2187,validation,E.coli,Westhaven Coconut Yoghurt,"{'hazard': 'E.coli', 'product': 'Westhaven Coconut Yoghurt'}",escherichia coli,yoghurt
2194,validation,Salmonella,Chappaqua Crunch Simply Granola with Blueberries & Bananas,"{'hazard': 'Salmonella', 'product': 'Chappaqua Crunch Simply Granola with Blueberries & Bananas'}",salmonella,nut and fruit mixture
2197,validation,Salmonella,Sprouted Flax Seed Powder,"{'hazard': 'Salmonella', 'product': 'Sprouted Flax Seed Powder'}",salmonella,flaxseed
2214,validation,pieces of plastic,kettle chips,"{'hazard': 'pieces of plastic', 'product': 'Kettle Chips'}",plastic fragment,potato chips
